timestamp,project,user_name,high_level_goal,milestones
2025-10-16T17:44:39+00:00,Background Agents,Michael Ryan,"Stabilize the background observation pipeline: ensure safe JSON/CSV serialization, fix ObjectiveInducer return contracts, and eliminate queue/backlog issues so observations are reliably persisted and processed","Add unit tests and fixtures for induce_and_log and logger: cover nested objects, None values, and expected CSV row schema (place under dev/survey/tests/ with pytest target). | Implement and document a single safe-serialization helper (_to_plain) and update dev/survey/objective_inducer.py: remove debug returns, add input validation, convert complex objects to JSON-native structures, and ensure the function returns (res.goals, res.reasoning). | Define and enforce a CSV row schema and fix CSV writer: write JSON columns as json.dumps(plain_struct), remove nested JSON-string fields, and implement atomic CSV writes (temp-file + rename or file-lock) to avoid partial writes. | Add end-to-end integration test that runs logger.py against test fixtures and asserts observations are persisted to dev/context_log.csv with correct columns and that induce_and_log return values are propagated. | Harden logger.py batching and queue handling: add retries for transient failures, backpressure/queue-size limits, idempotency safeguards for reprocessed items, and explicit metrics/logging for queue length and failures. | Run stress and load tests to reproduce the backlog scenario, tune batching/flush parameters and retry/backoff settings, and verify the queue reliably drains under expected throughput. | Add CI checks (pytest) and lightweight monitoring/alerts for queue backlog and write failures, and document a short runbook for diagnosing and recovering from pipeline incidents."
2025-10-16T17:44:39+00:00,Background Agents,Michael Ryan,Deliver a reproducible one-slide IRB review summary and an analysis pipeline that generates timestamped summaries/plots (dev/survey/analysis/...) suitable for meetings,"Fix and unit-test ObjectiveInducer.induce_and_log so it returns (res.goals, res.reasoning), serializes nested objects to plain JSON-native structures, and writes CSV rows with no nested JSON strings (add pytest tests and fixtures under dev/survey/tests/fixtures/). | Implement a reproducible analysis entrypoint dev/survey/analysis/run_analysis.py that ingests dev/context_log.csv (safe JSON parsing), computes core IRB summary stats (time range, number of observations/users, counts of flags/anomalies, top goals), and writes a canonical summary JSON file in dev/survey/analysis/outputs/timestamped_summary_<YYYYMMDD_HHMM>.json. | Create plotting utilities dev/survey/analysis/plots.py that generate deterministic, publication-quality figures (e.g., time-series of observations, distribution of goal types, flag counts) and save PNG/SVG files into the same timestamped outputs folder. | Build a one-slide generator dev/survey/analysis/make_irb_slide.py that composes the summary JSON, key plots, and representative screenshots/text snippets into a single slide (PDF or PNG) formatted for IRB review and meetings (include metadata: generation timestamp, data window, sample size, and short reasoning bullet). | Add reproducibility and automation: requirements.txt (or pyproject/poetry), a Makefile or CLI (make analysis / python -m dev.survey.analysis.run_analysis) to produce timestamped outputs, and a small example dataset/fixture so running is deterministic. | Write integration tests that run the full pipeline on fixtures to assert (a) summary JSON contains expected fields, (b) plots are created, and (c) a one-slide artifact is produced; add a CI job or pre-commit target to run these tests. | Integrate the pipeline with the runtime flow: add a logger/cron hook or ObjectiveInducer post-processing step to trigger automatic generation of the timestamped slide bundle for upcoming meetings (and add a short README/runbook describing how to regenerate the slide and what IRB fields are included)."
2025-10-16T17:44:39+00:00,Background Agents,Michael Ryan,"Harden data-access utilities and diagnostics: finalize async get_recent_propositions / fetch helpers, provide deterministic ordering/limits, and add a small CLI/db-check to inspect recent propositions and DB health","Define and document the API contract for get_recent_propositions and fetch helpers (ordering key, tie-breaker, limit vs cursor semantics, return shape and error types) | Implement get_recent_propositions with deterministic ordering (explicit sort + tiebreaker) and limit/cursor parameters, including input validation and clear return types | Implement robust fetch helpers: connection pooling/timeouts, retry/backoff on transient errors, and safe JSON-native conversion of returned rows | Add unit and integration tests with fixtures covering deterministic ordering, limit/pagination behavior, None/nested fields serialization, and error paths; add pytest target and fixtures under dev/survey/tests/fixtures | Create a lightweight CLI 'db-check' that lists recent propositions (filters, limit, JSON/pretty output) and runs basic DB-health diagnostics (connectivity, table counts, oldest/newest timestamps) | Integrate tests into CI/pre-commit, run a manual smoke test using the CLI, and add README/docs with example commands and expected outputs"
2025-10-16T17:44:39+00:00,Background Agents,Michael Ryan,"Establish comprehensive tests and CI safeguards: unit/integration tests, fixtures for edge-case observations, CSV/schema validation, and pre-commit/CI checks to prevent secret leaks and serialization regressions","Add unit tests for ObjectiveInducer.induce_and_log that verify: safe JSON serialization for nested objects and None, CSV-ready plain structures (no nested JSON strings), and the function returns (res.goals, res.reasoning). | Create integration tests that run dev/logger.py with controlled inputs/fixtures and assert produced CSV rows in dev/context_log.csv contain expected columns, properly serialized fields, and correct timestamps. | Add a set of reproducible fixtures under dev/survey/tests/fixtures/ covering edge cases (nested proposals/objects, None fields, large lists, and example secret-like strings) used by unit and integration tests. | Implement CSV/JSON-schema validators and a validation utility; add tests to enforce column names, types, and that fields like user_details/calendar_events/goals are valid JSON objects (not JSON-encoded strings). | Add pre-commit configuration (hooks for ruff/black/isort, pytest quick-run, and a secret-detection hook such as detect-secrets or git-secrets) and ensure it blocks commits with obvious secret leaks or formatting issues. | Create CI workflows (e.g., GitHub Actions) that run unit + integration tests, schema validation, and secret scans on PRs; fail the build on any serialization/csv/schema/secret errors. | Add a regression smoke test (canonical fixture -> expected CSV row structure) and schedule a nightly CI job or daily cron job to run smoke tests so serialization regressions are detected early."
2025-10-16T17:44:39+00:00,Background Agents,Michael Ryan,Standardize OpenAI API defaults and configuration (presets + loader/validator) and integrate them into the inducement/agent code to make model behavior predictable and reproducible,"Design and commit an OpenAIConfig schema and a small set of named presets (e.g., dev/stable/creative) covering model, model_version, temperature, top_p, max_tokens, seed, system_prompt, retries, timeout, and api overrides | Implement a config loader and validator (file + env overrides) that returns a typed config object and fails with clear errors for invalid fields or missing critical entries | Create an OpenAI client-wrapper that reads the validated config, applies presets/defaults to every call, pins model/version and deterministic options, and returns responses while emitting a config snapshot per call | Integrate the client-wrapper into dev/survey/objective_inducer.py and dev/logger.py: remove hard-coded parameters, ensure induce_and_log uses the wrapper, and add a serialized model_config column to CSV logging | Write unit and integration tests: loader/validator tests, client-wrapper behavior tests, and an end-to-end ObjectiveInducer test (fixtures) verifying correct CSV fields and reproducibility for identical config+seed | Add CI job and docs: include pytest target, ensure tests run in CI, add README/docs describing presets, how to override via env, and a migration note for existing callers"
2025-10-16T17:44:39+00:00,Background Agents,Michael Ryan,Automate meeting preparation: wire calendar polling / event triggers to produce slide/report drafts on-demand (or ahead of meetings) so the agent can compile results and talking points automatically,"Define calendar-event schema and project-mapping rules (JSON config): extract event id, title, attendees, agenda/description, project tag, and preferred lead time | Implement calendar integration and triggers (OAuth + poller or webhook): detect upcoming events, resolve event→project mapping, and enqueue generation jobs | Implement data-aggregation service that collects relevant artifacts for an event window: query context_log.csv, ObjectiveInducer outputs (goals/reasoning), repo metrics, and recent files/notes into a plain JSON summary | Create slide/report templates and implement generator: produce a draft deck (PPTX and/or Google Slides) and a PDF/Markdown report with sections for summary, results, visuals, and talking points | Build on-demand and scheduled generation flows and simple UI/CLI: allow immediate 'generate now' requests and automatic pre-meeting generation with configurable lead time and notifications (link to draft) | Add unit and end-to-end integration tests (calendar triggers, aggregation, serialization, and slide generation) plus CI job and sample fixtures to reproduce the pipeline | Implement review & sharing workflow: surface the draft for quick edit/approval, record final deck in context_log, and add optional automated sharing (email/Drive/Slack) to attendees"
2025-10-16T17:47:52+00:00,AutoMetrics Release,Michael Ryan,"Ship a production-ready demo: deploy a polished Upload → Process → Review flow (step UI, breadcrumb navigation, robust CSV parsing), with anonymous Firebase sessions and a working send-review-link backend so external reviewers can view sessions.","Implement step-based demo UI with breadcrumb navigation and persistent step/state across Info → Upload → Process → Review (edit src/app/demo/page.tsx and src/app/layout.tsx; ensure navigation preserves uploads and state). | Integrate robust CSV parsing (add PapaParse), wire file uploader to the parser, show parsing progress on the Process screen, and surface clear parsing errors in Review; add unit tests covering quotes, escaped quotes, embedded newlines, and large-file behavior. | Set up Firebase project and implement anonymous sessions: enable Firebase Auth (anonymous), store session snapshots (parsed CSV + metadata) in Firestore, add security rules, and implement client-side session save/load flows. | Build the send-review-link backend: create a serverless endpoint (Cloud Function / Vercel API route) that snapshots a session, generates a short tokenized review link, and exposes a retrieval endpoint; add client UI to create/copy the link (and notes for optional email sending). | Prepare repository and CI/deploy configuration: initialize git (if needed), add .gitignore, commit changes, add CI/deploy config (Vercel or Cloud Run), and document required Firebase/GCP environment variables and steps to enable APIs/credentials. | Run end-to-end QA and testing: perform cross-browser/manual tests of the full Upload → Process → Review → share flow, run unit/integration tests, fix edge-case bugs (large CSVs, interrupted uploads), and validate anonymous access and security rules. | Deploy the live demo and publish release materials: push production deploy, verify external reviewers can access sessions via the review link, update README with setup and reviewer instructions, and produce a short demo guide (one-page or 3-slide deck) for external reviewers."
2025-10-16T17:47:52+00:00,AutoMetrics Release,Michael Ryan,"Finalize experimental results and paper artifacts: run the final experiments, integrate results into the Overleaf manuscript, and produce the polished responses for the ICLR reviews / final submission.","Run final experiments with canonical configs and fixed seeds; save raw outputs, logs, and exact environment metadata (commit experiment configs and any launch scripts). | Aggregate results and run analyses: compute final metrics, confidence intervals and statistical tests, plus required ablations; produce reproducible CSV/JSON summary files. | Generate publication-quality figures and LaTeX tables from analysis scripts (high-res PNG/PDFs and .tex tables) and place them in the repo with stable filenames. | Integrate updated figures/tables and revised text into the Overleaf manuscript (Results/Methods/Appendix), compile locally to confirm layout, and resolve any formatting issues. | Draft and polish the ICLR response: address each reviewer comment with concise replies and attach supporting figures/experiments; create a tracked-change summary or diff to highlight updates. | Assemble final submission artifacts and reproducibility package: create supplemental PDF, code snapshot or release tag, README/Docker or GCP environment instructions, demo link (if included), run the submission checklist, and submit the camera-ready files."
2025-10-16T17:47:52+00:00,AutoMetrics Release,Michael Ryan,"Document and automate deployment: create a GCP/Firebase quickstart, example .env files, service-account setup, and CI/deploy scripts (Vercel/Cloud Run) so the demo can be reproduced and deployed from CI.","Document deployment requirements and produce example env files: create deployment/requirements.md listing required GCP APIs, minimal IAM roles, env variables, and provide .env.example and .env.ci with placeholders and notes on where to put secrets. | Add service-account setup automation and instructions: add scripts/create-service-account.sh and step-by-step docs showing gcloud commands to create the SA, grant roles (Cloud Run Admin, Artifact Registry Writer, Secret Manager Accessor), generate a key, and options for storing the key (GitHub Actions secret vs Secret Manager). | Add container build config and local run instructions: add a Dockerfile (or cloudbuild.yaml) tailored to the Next.js demo, plus npm scripts to build and run locally (npm run build && npm run start) and a scripts/smoke-test.sh that hits the demo health endpoint. | Create a Cloud Run CI workflow: add .github/workflows/deploy-cloudrun.yml that builds the container, pushes to Artifact Registry/GCR, deploys to Cloud Run using the service-account secret, and runs the smoke test; include required GitHub Actions secrets and environment variables in README. | Add a Vercel quick-deploy alternative and docs: include instructions and optional .github/workflows/deploy-vercel.yml (or vercel.json) showing how to set VERCEL_TOKEN and project settings so reviewers can deploy to Vercel quickly. | Write a concise Quickstart in README.md: one-click checklist from enabling GCP APIs → creating SA → setting secrets → running CI deploy (Cloud Run) and an alternative Vercel flow, plus troubleshooting tips and verification steps (smoke-test results)."
2025-10-16T17:47:52+00:00,AutoMetrics Release,Michael Ryan,"Ensure production reliability via tests: add unit tests for CSV parsing, integration/E2E tests (Playwright or Cypress) for the upload→process→review flow, and CI checks to prevent regressions.","Extract CSV parsing into a testable module using PapaParse and implement robust parsing options | Add unit tests (Jest) for CSV parser covering quotes, escaped quotes, embedded newlines, missing/extra columns, and malformed rows | Wire the demo uploader to the new parser and implement visible progress reporting and clear parse-error UI in the Process/Review screens | Create an E2E test suite (Playwright) with fixtures that validate upload → process → review success, progress reporting, and parse-error paths | Add CI pipeline (GitHub Actions) to run unit and Playwright E2E tests on PRs/main and fail PRs on regressions | Publish developer documentation and CI runbook describing how to run tests locally, add fixtures, and configure required GCP/CI secrets or mocks"
