project,task_description,value_score,feasibility_score,safety_score,user_preference_alignment_score,true_score,score_ratio
Cotomata,"Populate docs/meeting/slides.md using repository facts (one‑line project status, 2–3 key metrics sampled from the Google Sheet or pipeline_run file, list of files changed from git for the current feature branch, explicit outstanding blockers, and three clear next actions with suggested owners), then export both a one‑page PDF and a 1–6 slide PDF to docs/meeting/one-page.pdf and docs/meeting/slides.pdf using reveal‑md or pandoc and record the export log to docs/meeting/assemble_export.log.",10,8,8,10,37.0,0.925
Cotomata,"Create a safe working branch fix/run_tests-python-detection, patch dataset/dspy_task/task8394/run_tests.sh to (a) probe python3.12→python3.11→python3.10 with command -v and small runtime checks, (b) set PYTHON_CMD only when a candidate passes and warn before falling back to system python, (c) create and activate a .venv with the chosen PYTHON_CMD, and (d) verify FEATURE_PATCH exists and applies via git apply --check then git apply (exit nonzero with a clear message on failure), commit the changes, and produce a unified diff at patches/run_tests_fix.diff.",10,8,8,10,37.0,0.925
Cotomata,"Capture cropped screenshots of the Trajectory Comparison UI panels (Final Patch, Merge Diff, Test Output, Agent Evaluation) from http://localhost, save them as docs/meeting/screenshots/final_patch.png, docs/meeting/screenshots/merge_diff.png, docs/meeting/screenshots/test_output.png, and docs/meeting/screenshots/agent_eval.png (retry until available, and log successes/failures to docs/meeting/capture_screenshots.log).",9,9,10,10,36.5,0.9125
Misc,"Build a first-draft 4–6 slide Google Slides deck named GoodScience_deck_v1 (title slide, one slide per highlighted paper with the one-sentence takeaway, and 1–2 insight/closing slides) and attach 2–3 bullet speaker notes to each slide.",10,9,8,10,38.5,0.9625
Misc,"Produce a single-page printable handout (A4/Letter) that condenses the deck into a two-column layout with the 3–4 paper summaries, citations, and the 1–2 key 'good science' insights, and export editable and print-ready PDFs to GoodScience/Deliverables.",10,9,9,10,38.5,0.9625
Misc,"Write a concise, evidence-grounded one-sentence takeaway for each candidate paper by scanning the saved PDFs and attaching a short justification note (section/page or quoted phrase) in the spreadsheet, then mark the top 3–4 recommended papers for the slides.",10,8,10,10,37.0,0.925
Background Agents (Precursor),"Create a feature-guarded fix by wrapping the Calendar import in src/precursor/observers/gum_source.py with try/except and a runtime feature flag, commit the change on a branch named fix/guard-calendar-import, include one-line test instructions in the commit message, and open a PR pointing to the change.",10,9,8,10,38.5,0.9625
Background Agents (Precursor),"Extend and harden test_project_transition_observer.py to include deterministic integration scenarios driven by src/precursor/observers/csv_simulator.py that reproduce project-transition, batch-processing, and the 'skipping notification' case, asserting expected notifications and emitting the new telemetry events.",9,9,9,9,36.0,0.9
Misc,"Edit /Users/michaelryan/Library/Application Support/precursor/slides/GoodScience_deck_v1.md to produce GoodScience_deck_v2.md by tightening each slide into concise bullet takeaways, normalizing fonts/spacing/layout, and updating speaker notes for clarity.",10,10,9,10,40.0,1.0
Misc,"Create a 1-page printable handout (handout_GoodScience_v2.pdf) summarizing the three top takeaways and a short annotated bibliography, and produce a single-slide meeting-summary PDF (meeting_summary_GoodScience_v2.pdf).",10,9,10,10,38.5,0.9625
Misc,"Create a local branch fix/run-tests-venv in /Users/michaelryan/Documents/School/Stanford/Research/CodeConflictBenchmark, implement a deterministic venv/install workflow by updating dataset/dspytas/run_tests_fix.sh and add INSTALL.md showing exact reproducible commands, then commit changes and write run_tests_fix.diff (do NOT push).",10,9,8,10,38.5,0.9625
Misc,"Add python-dotenv to pyproject.toml (pin to a stable version), update .env.example and INSTALL.md with the exact install command and version, install into the deterministic venv, verify that import load_dotenv() succeeds, record a dependency diff, and commit these changes to a local branch named fix/add-python-dotenv (do NOT push).",10,9,8,10,38.5,0.9625
Misc,"Run dataset/dspytas/run_tests_fix.sh inside a fresh temporary checkout+deterministic venv, capture full stdout/stderr to artifacts/tests/baseline_logs/run_tests_failure.log, parse tracebacks and produce a short failure-summary.md listing missing modules, failing files, and suggested next fixes.",9,9,10,10,36.5,0.9125
Misc,"Produce finalized handout_GoodScience_final.pdf and meeting_summary_GoodScience_final.pdf (A4/Letter two-column handout and one-slide summary) from the handout Markdown sources, place all source and exports in GoodScience/Deliverables, and add CHANGES.md and a one-paragraph release note for reviewers.",9,9,9,10,36.5,0.9125
Background Agents (Precursor),"Create tests/tests_project_transition_observer.py implementing deterministic integration scenarios (project_transition_detected, batch_processing_metrics_and_coalescing, notification_skipped_when_no_pending_tasks, notification_sent_when_pending_tasks_exist) driven by csv_simulator in deterministic mode and asserting on MockTelemetrySink and MockNotificationSink calls (use small tmp_path CSV fixtures).",10,8,10,10,37.0,0.925
Background Agents (Precursor),"Add a deterministic mode to src/precursor/observers/csv_simulator.py that supports a run_once()/step(clock_tick) API and an injectable clock so tests can advance the simulator synchronously without time.sleep, and add unit tests validating row ordering and timing determinism using tmp_path CSV fixtures.",9,9,9,9,36.0,0.9
Logistics,"Assemble the final distribution package by running the new export scripts to produce the PDF deck, one-page handout, Slidev source bundle, README with export commands, the troubleshooting checklist, the slides_manifest, and a verification checklist file, then commit the slides/exports/ package and create a draft Slack/email announcement text file (but do not send) describing contents and regen steps.",10,8,7,9,36.5,0.9125
Logistics,"Verify and lock the canonical slide source by confirming GoodScience_deck_v2.md is the authoritative Slidev file, ensure all referenced assets exist, compute SHA256 hashes for each core file, commit a docs/slides_manifest.md listing paths/timestamps/SHAs, and tag the repo with a release tag (e.g., v1.0-slides).",9,9,8,9,36.0,0.9
Logistics,"Create a one-slide annotated appendix for the GoodScience Slidev source that includes the screenshot, a one-sentence root-cause statement, a one-line fix summary, the PR/commit link, and a small callout for recommended next steps, then insert and commit the slide into GoodScience_deck_v2.md.",9,9,8,9,36.0,0.9
Background Agents (Precursor),"Draft a one‑page meeting brief (<=300 words) at dev/presentations/one_pager_Precursor_MEETING.md that synthesizes current status, the embedded CSV snippet, top 3 accomplishments, top 3 blockers/questions, and 3 proposed next actions using content from the project scratchpad and meeting notes.",10,9,10,10,38.5,0.9625
Percy Rotation,"Draft a one‑page summary of 'Completion ≠ Collaboration' and map its Desiderata to three concrete rotation takeaways, saving PercyRotation/docs/CompletionNotCollaboration_summary.md and an export PercyRotation/docs/CompletionNotCollaboration_summary.pptx.",9,9,10,10,36.5,0.9125
