project,goal,milestone
Cotomata,"Produce and deliver meeting-ready artifacts: a one-page summary, a short slide deck (1–6 slides) with speaker notes, and a Slack-ready summary that include final_patch diffs, test outputs, screenshots, blockers, and 3 clear next actions",
Cotomata,"Produce and deliver meeting-ready artifacts: a one-page summary, a short slide deck (1–6 slides) with speaker notes, and a Slack-ready summary that include final_patch diffs, test outputs, screenshots, blockers, and 3 clear next actions","Capture and save evidence: export Final Patch diff, Merge Diff, Test Output logs, Agent Evaluation form, and 4 cropped UI screenshots into docs/meeting/screenshots/ and docs/meeting/test_debug/ (verify file names and timestamps)."
Cotomata,"Produce and deliver meeting-ready artifacts: a one-page summary, a short slide deck (1–6 slides) with speaker notes, and a Slack-ready summary that include final_patch diffs, test outputs, screenshots, blockers, and 3 clear next actions","Draft one-page summary: populate docs/meeting/one-page.md with 1-paragraph status, key metrics/example outputs (embed test output snippets), list of files changed (from final_patch and annotation.json), outstanding blockers, and 3 clear next actions with suggested owners/deadlines."
Cotomata,"Produce and deliver meeting-ready artifacts: a one-page summary, a short slide deck (1–6 slides) with speaker notes, and a Slack-ready summary that include final_patch diffs, test outputs, screenshots, blockers, and 3 clear next actions","Assemble slide deck and speaker notes: create docs/meeting/slides.md (1–6 slides) including title, problem, final_patch highlights, 2–3 screenshots, blockers, and speaker notes for each slide."
Cotomata,"Produce and deliver meeting-ready artifacts: a one-page summary, a short slide deck (1–6 slides) with speaker notes, and a Slack-ready summary that include final_patch diffs, test outputs, screenshots, blockers, and 3 clear next actions","Export artifacts to PDF and verify: run docs/meeting/assemble.sh (or fallback reveal-md/pandoc) to produce docs/meeting/one-page.pdf and docs/meeting/slides.pdf; open and QA both PDFs (check diffs, screenshots, and speaker notes present)."
Cotomata,"Produce and deliver meeting-ready artifacts: a one-page summary, a short slide deck (1–6 slides) with speaker notes, and a Slack-ready summary that include final_patch diffs, test outputs, screenshots, blockers, and 3 clear next actions","Prepare Slack-ready message: write docs/meeting/slack_msg.txt with a one-line decision/ask, three prioritized action items (owner + due date), and links/paths to one-page.pdf, slides.pdf, final_patch diff, and test logs; make it copy‑paste ready."
Cotomata,"Produce and deliver meeting-ready artifacts: a one-page summary, a short slide deck (1–6 slides) with speaker notes, and a Slack-ready summary that include final_patch diffs, test outputs, screenshots, blockers, and 3 clear next actions","Commit and publish artifacts: create branch meeting_artifacts/<timestamp>, commit docs/meeting/* and screenshots, push branch to origin, and produce a short verification checklist (files reachable, PDFs open) so the meeting lead can share or post the Slack message."
Cotomata,"Make the repository and test harness reproducible: provide a one‑line reproducible setup + run script (venv creation, dependencies, env vars), verify run_tests.sh behavior across Python 3.10+ binaries, and publish verification logs for teammates",
Cotomata,"Make the repository and test harness reproducible: provide a one‑line reproducible setup + run script (venv creation, dependencies, env vars), verify run_tests.sh behavior across Python 3.10+ binaries, and publish verification logs for teammates","Commit or apply the saved run_tests_fix.diff into a safe working branch (repro/fix/run_tests); verify run_tests.sh now: selects Python 3.12→3.11→3.10, creates/activates .venv with the chosen PYTHON_CMD, and fails with clear messages on FEATURE_PATCH missing or git apply failure."
Cotomata,"Make the repository and test harness reproducible: provide a one‑line reproducible setup + run script (venv creation, dependencies, env vars), verify run_tests.sh behavior across Python 3.10+ binaries, and publish verification logs for teammates","Create a one-line reproducible script docs/scripts/setup_and_run.sh (and executable wrapper ./repro.sh) that: clones the repo (or runs in-place), detects canonical dataset path (dspy vs dsyp), creates .venv with the selected PYTHON_CMD, installs dependencies from pyproject.toml, sources .env.example into env vars, and runs dataset/dspy_task/task8394/run_tests.sh; include usage, exit codes, and --dry-run mode."
Cotomata,"Make the repository and test harness reproducible: provide a one‑line reproducible setup + run script (venv creation, dependencies, env vars), verify run_tests.sh behavior across Python 3.10+ binaries, and publish verification logs for teammates","Verify Python detection across available interpreters: run the reproducible script with each candidate (python3.12, python3.11, python3.10, system python) on the test machine; capture and save logs that show the chosen PYTHON_CMD, `PYTHON_CMD --version`, and the runtime sys.version_info assertion; save outputs to docs/repro/logs/<timestamp>/interp-<version>.log."
Cotomata,"Make the repository and test harness reproducible: provide a one‑line reproducible setup + run script (venv creation, dependencies, env vars), verify run_tests.sh behavior across Python 3.10+ binaries, and publish verification logs for teammates","Execute the full test harness via the one-line script and capture complete test outputs (stdout/stderr), exit code, and any generated artifacts; store these under docs/repro/logs/<timestamp>/full-run.log and docs/repro/artifacts/; include the exact git commit hash and environment metadata (OS, pip list, pyproject.toml hash)."
